text,label
"أخبارنا المغربية
 
نظمت الكتابة الإقليمية لحزب العدالة والتنمية بسلا مساء اليوم، بالقاعة الرياضية المغطاة ""البوعزاوي"" مهرجانا احتفاليا جماهيريا تحت شعار: ""على العهد ضد الفساد والاستبداد""، حجت إليه مناضلات ومناضلو وشبيبة الحزب والمتعاطفون معه من كل مناطق مدينة سلا، للالتفاف حول عبد الإله بنكيران رئيس الحكومة المعين والأمين العام للحزب الذي حضر بدوره هذا اللقاء. وقد افتتح اللقاء بكلمة ألقاها البرلماني جامع المعتصم، رئيس مقاطعة تابريكت سلا. وقد هنأ في البداية ساكنة المدينة على مساندتهم للحزب وتصويتهم عليه، مشيدا ""بدورهم ومساهمتهم الفعالة"" في ""الإطاحة بالفساد، وتطهير المدينة ممن يحاولون إفسادها"" على حد قوله، ومؤكدا مواصلة حزبه معركة البناء والإصلاح.كلمة عبد الإله بنكيران استقبلتها حماسة الحاضرين. بنكيران هنأ ساكنة سلا قائلا: ""أشكر شعب مدينة سلا الذي غرسنا في قلبه وأخرجنا نخلة باسقة للناظرين"" وأضاف ""انتصرنا يوم 25 نوفمبر بعد معارك طويلة وقديمة"".مستحضرا البرنامج الانتخابي للحزب، مركزا بالأساس على منظومة القضاء وإعادة هيكلته وإصلاحه، والقطع مع اقتصاد الريع، وتشجيع الاستثمار الداخلي والخارجي مع توفير الشروط الضرورية واللازمة لهؤلاء المستثمرين وإصلاح قطاع التعليم.وقال بنكيران أن حزبه يهدف إلى الحفاظ على الاستقرار وإجراء الإصلاحات اللازمة، لمواكبة رغبة الشعب المغربي في التغيير، وخلص في نهاية كلمته إلى إبراز أهمية اعتماد الحكامة والتدبير الجيد والتشديد على تطبيق مبادئه والشفافية في تدبير الشأن العام.",0
"الأدوية المسهلة ليست الحل. كثرة استخدامها تسبب مزيداً من الإمساك بعد فترة. فقط عليك إدماج هذه الفواكه الـ 5 في نظامك الغذائي، بحيث تأكل حصة أو حصتين منها كل يوم، ولا تهمل شرب الماء.
المشمش. يحتوي كل 100 غرام من المشمش على 7 غرامات من الألياف الغذائية التي تسهل عملية الإخراج. تناول 3 أو 4 حبات من المشمش يومياً مع شرب المزيد من الماء سيخفف الإمساك.الكيوي. أظهرت دراسة تايوانية أن تناول الكيوي يحسّن أداء الأمعاء، ويخفف أعراض الإمساك، خاصة لدى من يعانون من متلازمة القولون العصبي. بعد تناول الكيوي يومياً لمدة 4 أسابيع سيشعر مريض القولون العصبي بتغير كبير في عملية الإخراج.البابايا. إذا أضفت بعض عصير الليمون والملح إلى البابايا الطازج ستحصل على علاج فعّال لمشكلة الإمساك. يوفر ذلك الألياف والإنزيمات اللازمة لسهولة الإخراج.الخوخ (البرقوق). كل حبتين أو3 من الخوخ يومياً لتطهير الأمعاء وعلاج الإمساك. يعطي الخوخ نتائج سريعة بعد ساعات من أكله.التفاح. يعتبر التفاح ملين جيد، ويفيد أكله بانتظام في علاج الإمساك المزمن.",0
"بوغنبور : خمس نقاط تؤكد أن الصناديق في بلدان الجهل والتخلف لاتحدث التغيير

 
عبدالاله بوسحابة : أخبارنا المغربية
 
عقب إسدال الستار على الانتخابات التشريعية ، و التي آلت نتائجها النهائية لصالح حزب العدالة و التنمية الذي تصدرها بواقع 125 مقعدا ، توالت ردود الأفعال تباعا ، بين مسرور بهذه النتائج ، و ساخط عليها ، لاعتبارات عدة . 
 
في هذا الصدد ، نشر الفاعل الحقوقي السيد عبد الرزاق بوغنبور ، رئيس العصبة المغربية للدفاع عن حقوق الإنسان بالمغرب، تدوينة نارية عبر حسابه الخاص بالفيسبوك ، كشف من خلالها مجموعة من الحقائق الضائعة ، و التي لعبت لصالح إخوان بنكيران للفوز بولاية ثانية ، حيث قال : "" من كان يؤمن باللعبة السياسية فقد انتهت يوم 07 أكتوبر آخر فصولها الدرامية ، والحاكم الفعلي سيواصل مهامه لخمس سنوات أخرى ، القوى الرافضة للعبة عليها أن تدرك أن الصناديق في بلدان الجهل والتخلف لاتحدث التغيير"" .
 
واستطرد بوغنبور كلامه بالقول أن اعتبارات عدة ساهمت في فوز البيجيدي ، حيث قال : في تونس صرخة بائع متجول أدت إلى فرار بنعلي من تونس ، ومع ذلك أود أن أوضح :
 
1 -  أن العدالة والتنمية استفاد بشكل كبير من دعم الدولة للبام ، والناس صوتت عقابا للدولة من منطلق كل ممنوع مرغوب ، دون أن ننسى الآلة التنظيمية لهذا الحزب وتواجدهم الاجتماعي بجانب الفئات الهشة قبل وبعد الانتخابات. 
 
2 - البام حزب الدولة "" ينضج "" بهدوء للمراحل المقبلة ، عندما ينتهي "" الباجدة "" من تمرير كل الملفات القذرة واللاشعبية .
 
3 - الاستقلال انتهى زمن الاعتماد على التاريخ والحركة الوطنية لأننا أمام جيل أخر، على كل مناضل استقلالي أن يعيد قراءة كتاب النقد الذاتي للزعيم الراحل علال الفاسي ، غياب الرؤية خلال الخمس سنوات السابقة ساهم في تدني نتائجه . 
 
4 الاتحاد الاشتراكي / التقدم والاشتراكية يجب أن يحددا فعلا هل هم جزء من اليسار أم من شيء آخر ، انتهى زمن السينيال على اليسار و الدوران لليمين. 
 
5 - اليسار الجديد : ظاهرة صوتية وخطاباتها في الأغلب تجرح المغاربة بكافة أشكالهم ، والاعتماد على الفئة مثقفة ، بعضهم غير مسجل في اللوائح الانتخابية ، وأخرون غير مقتنعين باللعبة ، لايمكن الا أن يحقق مقعدين الرابح فيها المخزن بإشراكه لأحزاب كانت حتى الأمس القريب تقاطع اللعبة السياسية ، فهل يستطيع العودة الى مواقفه السابقة ولايمكن أن يحقق نتائج تسمح له بأن يصبح في مرتبة ""الموظفين السامين"" المعينين بظهائر ملكية.
 
و ختم بوغنبور كلامه بالقول : "" لا حديث لي عن الاحزاب الادارية الاخرى ، من أسسها عليه أن يجتثها لأن زمن صلاحيتها قد انتهى ، كان يمكن أن يكون الرد أقوى لو ظلت الصناديق لوحدها أمام المسؤولين عنها وممثلي الأحزاب السياسية المشاركة في اللعبة ، وكل انتخابات ونحن نحصي سنوات الضياع "".",0
"حمل زيمبابوي روبرت موغابي القوى الغربية مسؤولية تأخير دفع رواتب موظفي البلد الذين شككوها هذا الأسبوع. وفيماورد من خلال لقائه مع أعضاء من حزبه في بلدة بندورا في شمال شرق البلاد وتم بثه مباشرة على تلفزيون البلاد، قال موغابي إن التأخيرات في دفع رواتب الموظفيين كانت نتيجة للسيطرة التي تتمتع بها البنوك الغربية على النظام المصرفي في زيمبابوي، حيث تتمتع البنوك الغربية بنقطة ضعف تتمثل في أنها تحتاج إلى تعبئة أموالها المخبأة في الخارج.

واوضح موغابي أن هذا يعني أن البنوك الغربية لا يمكنها منح القروض اللازمة للمقاولين الذين يبنون المشاريع في زيمبابوي، مما يؤدي إلى تأخير دفع رواتب الموظفين.

واستفسر موغابي عن أسباب التأخير في دفع رواتب الموظفين، وقال إن البنوك الغربية لا يمكن أن توفّر السوق المالية لمنحتها القروض اللازمة لمقاولي المشاريع. واضاف أن هذه البنوك التي تحتاج إلى تعبئة",1
"أصدر المكتب الدعوي لشخصية دينية بارزة، الحبيب علي زين العابدين الجفري، بياناً وحول موقفهم من الإشاعات المتداولة حول انتقاله إلى المذهب الجعفري. وذكر البيان: مع تلاشي الأمن والأمانة، وانتشار الفتن والأقاويل المنافية للأحوال الحقيقية، فإننا نرى هذه المرة إشاعات تتناقلها وسائل التواصل، حول انتحال شخص من أهالينا، أو من شيوخنا، أو من دعاتنا، أو من علمائنا، من المذهب إلى آخر.

وبخصوص السيد الحبيب علي زين العابدين الجفري، فإننا نؤكد أننا لا نزال حريصين على أداء رسالتنا الدعوية، ونحن مستمرين في عملهنا الدعوي، ونحن لا نملك في أي مكان، وفي أي دائرة، أو في أي مجتمع، من دون إشراف المسؤولين والمراقبين الأجلاء.

ودائماً نقول لهم: اذهبوا ولوضحوا على أي شخص، ولوضحوا في أي مكان، ولوضحتم في أي وقت، ونحن معكم، وحيننا، وهناك، ونتواصل",1
مقتولٍ أَو فاعلٍ بِأَنفٍ وَوَصِيَةٍ بَلَى وَلَوْ أَنّى ما اِنفِقَ عَلى  أَكرمَهُم.,1
"سجل أول اختبار لكفاءة وذكاء الشوارع الفوسفورية التي تعمل هولندا عليها منذ سنوات فشلاً ذريعاً، فلم تنجح في إثبات قدرتها على الإنارة والإضاءة بالقدر الذي أعلنت عنه السلطات الهولندية وقتها.   ففي غضون الأسبوعين الماضيين أجريت اختبارات مكثفة على الطريق السريع ""N329"" في مدينة أوس التي تقع على بعد نحو 100 كيلومتر جنوب شرق العاصمة أمستردام، في إطار مشروعها الذي أطلقته منذ عامين، دمجت فيه تكنولوجيا الخطوط المتوهجة على طول الطرق لتضيء في المساء مستفيدة من الطاقة الشمسية خلال فترة النهار وتخزينها لتشع ضوءاً فوسفورياً في الليل.  وخلال هذه الاختبارات أثبتت الشرائط المزروعة على طول الطريق أنها غير قادرة على الإضاءة بشكل كاف، كما أنها تعطلت تماماً عندما تم اختبار سقوط أمطار اصطناعية للتأكد من صمودها في ظروف الطقس المختلفة، حسبما ورد في موقع ""انغادغيت"" الألماني التقني.  وتبحث الشركة الهولندية للهندسة المدنية المتبنية المشروع بالتعاون مع الفنان والمخترع الهولندي دان روسيغارد طرق تطوير التقنية الجديدة لتفادي تكرار ما حدث مرة أخرى، وكانت الشركة وقت الإعلان عن التقنية أوضحت أن تكنولوجيا التوهج في الظلام تعد بديلاً مستداماً في الأماكن التي لا توجد بها إنارة تقليدية، إذ بمجرد أن يمتص الطلاء ضوء النهار فإنه يكون قادراً على التوهج لمدة تصل إلى 8 ساعات في الظلام.",0
"عُقد مؤتمر الاتحاد الدولي للاتصالات في عام 2012، حيث تم عقد حلقة نقاش للرؤساء التنفيذيين بتمثال (بناء المستقبل) في اليوم الأول فيه، وشارك فيه عثمان سلطان، الرئيس التنفيذي لشركة دو، حيث ألقى كلمة فيها.

وفي خلال حلقة النقاش، حث سلطان الرئيس التنفيذيين للشركات التي تُعنى بقطاع الاتصالات على العمل معًا لجعل المستقبل مشرقًا ومتفوقًا من خلال التكنولوجيا والتطوير المستمر. وأشار إلى أهمية الاستثمار في البحوث والتطوير من أجل تحقيق تقدم دائم في قطاع الاتصالات.",1
"قالت روسنفت أكبر شركة روسية لإنتاج النفط اليوم الجمعة إنها وشركة سي.إي.إف.سي تشاينا إنرجي الخاصة اتفقتا على دراسة إمكانية إنشاء مجمع للبتروكيماويات جنوب الصين. وسيعمق الاتفاق التعاون الاستراتيجي بين روسنفت وسي.إي.إف.سي التي اتفقت في سبتمبر أيلول على شراء 14.2% من شركة الطاقة الروسية الكبيرة في اتفاق تجاوزت قيمته 9 مليارات دولار. وقالت الشركة الروسية إن روسنفت وسي.إي.إف.سي وقعتا اتفاقا لتنفيذ دراسة مبدئية مشتركة بشأن إمكانية بناء مصنع للبتروكيماويات في إقليم هاينان بالصين وذلك على هامش قمة زعماء منتدى التعاون الاقتصادي لدول آسيا والمحيط الهادي (أبك) في فيتنام. وقالت روسنفت في بيان ""ستشكل الشركتان أطقما مشتركة للعمل لبحث الترتيبات التقنية للمشروع وكذلك المسائل التجارية والاقتصادية"". وأضافت أن الشركتين ستقومان بشكل مشترك بتحليل سلسلة توريد اللقيم في الأجل الطويل للمصنع الجديد المزمع. وكانت تشاينا بيزنس نتوورك ذكرت في وقت سابق اليوم نقلاً عن مسؤول لدى سي.إي.إف.سي أن الشركتين اتفقتا على تشييد مجمع للبتروكيماويات يستخدم غاز البترول المسال والمكثفات في صناعة البتروكيماويات. وذكرت تشاينا بيزنس نتوورك نقلا عن مسؤول سي.إي.إف.سي أن المجمع سيجري تشييده في ميناء يانغ بو الواقع في إقليم جزيرة هاينان جنوب الصين. وقال مصدر بارز بشركة سي.إي.إف.سي إن جزءا من إمدادات اللقيم ربما يأتي من شركة بترول أبوظبي الوطنية (أدنوك).",0
"سيغيب نجم برشلونة، البرازيلي نيمار، عن القمة المرتقبة ضد الغريم التقليدي ريال مدريد في دوري الدرجة الأولى الإسباني لكرة القدم، بعد إيقافه لثلاث مباريات عقب طرده في مباراة ملقا، ما يشكل ضربة قوية للعملاق ""الكاتالوني"".
 
ويتأخر برشلونة بفارق ثلاث نقاط عن ريال المتصدر والذي تتبقى له مباراة مؤجلة.
 
ونال نيمار إنذارين في اللقاء الأخير، السبت الماضي، ما يعني إيقافه لمباراة واحدة، لكن العقوبة زادت بعدما صفق ساخراً من الحكم الرابع وهو في طريقه إلى النفق المؤدي لغرف تبديل الملابس.
 
ودون الحكم خيسوس خيل مانزانو هذه الواقعة في تقريره، وبذلك سيغيب اللاعب البرازيلي عن مواجهة ريال سوسيداد في 15 أبريل (نيسان) الجاري، وعن القمة ضد ريال في 23 من الشهر ذاته، وكذلك عن مباراة أوساسونا.
 
وحصل نيمار على البطاقة الصفراء الأولى لتعطيل اللعب أثناء ركلة حرة لملقا، إذ كان يربط حذاءه أمام الكرة، ثم نال بطاقة أخرى لارتكاب مخالفة ضد روبرتو روساليس.
 
وكانت هذه أول بطاقة حمراء في مسيرة نيمار مع برشلونة، والأولى بشكل عام للفريق هذا الموسم.",0
"فاز منتخب الشيلي على منتخب أستراليا بأربعة أهداف صفر في المباراة، حيث حقق الفوز بثلاثة أهداف لواحد على أرض ملعب ""بانتنال أرينا"" في مدينة كويابا، خلال الجولة الأولى من منافسات المجموعة الثانية، ضمن مواسم كأس العالم.",1
شهد صاحب السمو الشيخ محمد بن راشد آل مكتوم، نائب رئيس الدولة رئيس مجلس الوزراء حاكم دبي، أمس تدشين النسخة الجديدة المطورة من موقع البوابة الرسمية لحكومة دبي، وذلك خلال افتتاحه فعاليات معرض جيتكس 2009 . واطلع سموه أيضاً خلال فعاليات المعرض على تطبيق الحكومة الإلكترونية لأفضل الممارسات العالمية في معايير إنشاء البوابات الإلكترونية التي توفر الخدمات الإلكترونية لقطاعات المجتمع بأسهل الطرق؛ فقد بادرت حكومة دبي الإلكترونية إلى إجراء تطوير لبوابة حكومة دبي www .dubai .ae على صعيد المحتوى والشكل قد يكون الأول من نوعه على مستوى المنطقة ومن بين الأوائل على مستوى الحكومات الإلكترونية في العالم، ويهدف إلى تأسيس منصّة معلوماتية وقاعدة متينة موحّدة بما يضمن المزيد من السلاسة في الاستخدام تلبية لاحتياجات المتعاملين وتسهيل وصول شرائح المجتمع إلى أكثر من 2000 خدمة إلكترونية توفرها الدوائر الحكومية في الإمارة . وقال أحمد بن حميدان، مدير عام حكومة دبي الإلكترونية، تعليقاً على هذا العمل المنهجي الكبير: إن عملية إعادة الهيكلة تأتي بالتوازي مع أحدث التوجهات العالمية التي تستجيب لمتطلبات العملاء في تنفيذ إجراءات معاملاتهم بأيسر صورة . . وقد قسمت هذه الباقات الحياتية المقدمة للفئات الأربع: المواطنين، المقيمين، قطاع الأعمال، الزوار، إلى 27 باقة خدماتية أساسية متكاملة تمس جميع مناحي حياة تلك القطاعات؛ بما فيها مثلاً: عائلة جديدة في دبي، الولادة، شراء وبيع أراضٍ وعقارات في دبي، ترخيص مهنة، زيارة دبي، التنقل، مستثمر جديد، مزاولة نشاط تجاري، الالتحاق بمدرسة، تسديد الفواتير والغرامات، الاتصال بحكومة دبي، مع عناوين فرعية تنضوي تحت هذه العناوين الرئيسة أدرج فيها كل ما قد يحتاج إليه العميل عند تنفيذه الإجراءات المتعلقة بواحدة من تلك الأنشطة، مشيراً إلى أنه جرى تزويد البوابة أيضاً ب 48 موضوعاً متخصصة موجهة إلى القطاعات الأربعة، وتتوافق والباقات . وتتميز هذه الموضوعات بأسلوب يقسم كلاًّ منها إلى فقرات معنونة لتسهل للمستخدم الوصول إلى الخدمة التي تلزمه مباشرة . . كما تحتوي النصوص على روابط مباشرة إلى كافة الخدمات المقدمة من الجهات الحكومية، علاوة على بعض مؤسسات القطاع الخاص . وأضاف ابن حميدان: إنّ نجاح هذا المفهوم الجديد في أن يكون محتوى فاعلاً لبوّابتنا ويلبي احتياجات العملاء على أكمل وجه مرهون بوجود ارتباط وتنسيق مع كافّة مقدّمي الخدمات، سواء من القطاع الحكومي أو القطاع الخاص، إلاّ أننا ارتأينا أن تتضمّن المرحلة الأولى القطاع الحكومي وبعض خدمات القطاع الخاص .وقد اعتمدت حكومة دبي الإلكترونية في رؤيتها لتطوير البوابة على معايير عالية المستوى تضمن سهولة وصول العميل إلى الخدمات الإلكترونية والمعلومات من خلال ثلاث قنوات رئيسة، الأولى: تصنيف المستفيدين من الخدمات إلى 4 قطاعات رئيسة هي: المواطنون، المقيمون، الزائرون، قطاع الأعمال . والثانية باقات الخدمات الحياتية، والثالثة من خلال الموضوعات المتخصصة المتناغمة مع الباقات وذات الصلة المباشرة بالقطاعات الأربعة .,0
"شدّد وزير التجارة والصناعة الكويتي، وزير الدولة لشؤون الشباب بالوكالة خالد الروضان، على أن ترقية بورصة الكويت إلى سوق ناشئ حسب تصنيف شركة فوتسي راسيل هو نتاج جهد كبير وعمل دؤوب قامت به ""هيئة أسواق المال"" والشركة الكويتية للمقاصة، وشركة بورصة الكويت، آملاً أن تأتي هذه الترقية والجهود المبذولة لتحسين عملية جذب واستقطاب الاستثمارات الخارجية. وأضاف الروضان في بيان صحافي أن الترقية إلى مؤشر الأسواق الناشئة الثانوية تأتي كدليل كبير على ما قامت به ""هيئة أسواق المال"" خلال الفترة الماضية من تطويرات كبيرة لبورصة الكويت صبّت بالنهاية في خدمة الاقتصاد، موضحاً أن هذه الترقية ستنعكس بالتأكيد إيجاباً على سمعة بورصة الكويت عالمياً والاقتصاد الوطني بشكل عام، بحسب ما ورد في صحيفة ""الراي "" الكويتية. وأكد أن هذا الإنجاز كان هدفا منذ إقرار وثيقة الإصلاح المالي والاقتصادي، عندما وضعت الإصلاح التشريعي والمؤسسي والإجراءات المساندة لها كأهداف رئيسية لها، حيث ركزت على رفع تصنيف سوق الكويت للأوراق المالية لتكون ضمن الأسواق الناشئة خلال (2016 - 2017) بالإضافة إلى تهيئة بيئة أعمال جاذبة للمستثمر الخاص المحلي والأجنبي. ويضم مؤشر ""فوتسي"" للأسواق الناشئة 12 بلداً بقيمة سوقية تتجاوز تريليوني دولار، وقد أطلق عام 2000، ومبني على القيمة السوقية للشركات المدرجة مع تعديله لاحتساب نسبة الأسهم الحرة لهذه الشركات. ويهدف المؤشر إلى قياس أداء الشركات ذات القيم السوقية الكبيرة والمتوسطة والصغيرة في الأسواق الناشئة في العالم مع التأكد بأن هذه الشركات قابلة للتداول وعليها سيولة في أسواقها. ويشمل مؤشر فوتسي للأسواق الناشئة تحت مظلته مؤشر الأسواق الناشئة المتقدمة، ومؤشر الأسواق الناشئة الثانوية. وتسيطر الصين على الوزن الأكبر في المؤشر بنسبة 51%، تليها الهند بنسبة 23%، ثم روسيا 8.3% . وتصنف أسواق الأسهم في مؤشرات «فوتسي» العالمية لأسواق الأسهم إلى 4 فئات، الأولى هي الأسواق المتقدمة، والثانية هي الأسواق الناشئة المتقدمة، والثالثة هي الأسواق الناشئة الثانوية، والرابعة هي الأسواق المبتدئة.",0
"في تصفيات الكونكاكاف لمونديال 2026، حصل المنتخب الأمريكي على فوز ضخم 4-0 على ضيفه البنمي في الجولة التاسعة قبل الأخيرة، ما أهدر إياه من السقوط خارج مسابقة النهائيات. وسجل كريستيان بوليسيتش (8) وجوزيه التيدور (19 و43 من ركلة جزاء) هدافي المنتخب الأمريكي في المباراة.

أضحى المنتخب الأمريكي منافس قوي في المباراة الكبيرة المقبلة لموعد المباراة التالية.",1
"انضمت رابطة ألتراس فريق يوفنتوس إلى روابط ألتراس كل من: الميلان والإنتر؛ وذلك لرفض العقوبات الموقعة على فريق ميلان بسبب هتافات التمييز الاقليمي، والتي سيلعب بسببها النادي اللومباردي مباراة أودينيزي القادمة في الدوري خلف الأبواب المغلقة. وادعى القاضي الرياضي الإيطالي وجود هتافات تمييز إقليمي أطلقتها جماهير ميلان تجاه مدينة نابولي أثناء مباراة الفريق أمام فريق يوفنتوس الايطالي، في الجولة السابعة من الدوري الإيطالي والتي خسرها الروسونيرو بثلاثة أهداف لهدفين. ويأتي انضمام ألتراس اليوفي بعد أن انضمت ""الكورفا نورد"" الخاصة بإنتر ميلان إلى""كورفا سود"" الخاصة بميلان الايطالي في رفض العقوبات التي وصفتها ألتراس الفرق الكبري بأنها ""خطوة غير دستورية لقمع حرية التعبير"". وتهدف روابط الألتراس في إيطاليا إلى فرض عقوبة موحدة على جميع الفرق وهي اللعب دون جمهور، ليقام الأسبوع التاسع خلف الأبواب المغلقة، وبالتالي ستوجه الجماهير صفعة قوية لاتحاد كرة القدم الإيطالي بشأن الايرادات. يذكر أن الاتحاد الإيطالي لكرة القدم يقر عقوبات لهتافات التمييز الاقليمية تبدأ بعقوبة ""إغلاق جزئي"" وهو ما تم مع الفريق اللومباردي في مباراة سامبدوريا, ثم يتم رفع العقوبة إلى ""إغلاق كامل"" إذا تكررت الهتافات, لتصل إلى أن يعتبر الفريق خاسرا بنتيجة 3-صفر، إذا واصلت الجماهير ترديد نفس الهتافات.",0
"قال نائب رئيس شل قطر روب شيروين إن الشركة تنوي إغلاق أحد خطي تحويل الغاز لسوائل في وحدتها بيرل في قطر في مارس من العام المقبل من أجل أعمال صيانة شاملة. وأضاف أن أعمال الصيانة ستوقف الإنتاج بالخط الثاني، وقد تستغرق شهرا أو شهرين. وصرح لرويترز على هامش مؤتمر للطاقة في الدوحة ""تضم وحدة بيرل خطين متماثلين وخضع الخط الأول لأعمال صيانة في وقت سابق من العام. وسيتكرر ذلك في 2016 للخط الثاني في نفس التوقيت تقريبا في مارس."" ويفيد موقع شل الإلكتروني أن بيرل تضم خطين متطابقين طاقة كل منهما 140 ألف برميل يوميا من منتجات عملية تحويل الغاز لسوائل، إضافة إلى 120 ألف برميل يوميا من سوائل الغاز الطبيعي والإيثين.",0
"شدد النائب الأول لرئيس مجلس الوزراء وزير الخارجية الكويتي الشيخ صباح الخالد الحسيني البجلاتي على التزام الكويت بالقرارات الصادرة عن مجلس الأمن في مجال مكافحة الإرهاب. و قال الرئيس السابق في مؤتمره الصحفي خلال فعاليات الدورة الثانية من لقاء المفتتحين في مدينة الدوحة بقطر،  ""إن الكويت ملتزمه بموجب القرار 1373 لمنظمة الأمم المتحدة لمكافحة الإرهاب""، adding  ""ونحن مستعدون للсотuhe مع المنظمات الدولية والشعوب المعنية في هذا الموضوع لمناهضة الإرهاب وتنفيذ التدابير اللازمة لمنعه وتعزيز التنسيق في هذا الصدد"".",1
"لقد تراجع التضخم في سلة المستهلكين إلى 0.6% في أبريل مقارنة بالشهر نفسه في العام السابق، وفقًا لبيانات رسمية حديثة. وهذا التعديل في الاتجاه يأتي بعد أن بلغ التضخم 4 أشهر متتالية من التراجع، وذيلت به مستويات سلبية في يناير.

أو يمكن الصياغة على النحو الآتي:
شهدت سلة المستهلكين تراجعًا في أسعارها بنسبة 0.6% في أبريل، مقارنةً بالشهر نفسه في العام السابق، وفقًا لبيانات رسمية حديثة. هذا التراجع يعتبر التلاقي الرابع على التوالي في انخفاض التضخم، بعد أن حققته المعدلات السلبية في يناير.

وأوضح أن السبب للتراجع: يمكن الصياغة على النحو الآت:
شهدت سلة المستهلكين تراجعًا في أسعارها بنسبة 0.6% في أبريل، مقارنةً بالشهر نفسه في العام السابق. يعود هذا التراجع إلى انخفاض الأسعار للسلع والخدمات في السلة، بعد أن حقق التضخم مستويات سلبية في يناير لأول مرة في 4 أشهر.

كما يمكن أن يكون التفس",1
"كشفت دراسة حديثة أن 80% من العمالة السائبة في شوارع السعودية تعمل تحت مظلة ""مؤسسات وهمية""، وأن بعض الشركات الكبرى التي تدخل السوق تحت اسم ""التمثيل التجاري"" تسهم بشكل مباشر في تزايد الأعمال تحت مظلة ""التستر التجاري"". والمؤسسات الوهمية هي تلك التي تمارس أعمالها تحت اسم وترخيص ورقي فقط دون وجود مقر. وقالت الدراسة التي نشرتها صحيفة ""الاقتصادية"" السعودية، إن ""التمثيل التجاري"" لدى كثير من الشركات الأجنبية المستثمرة في السوق السعودية هو مصطلح وهمي تم الاستناد إليه لإخفاء حقيقة أعمال تلك الشركات المخالفة للأنظمة والقوانين. وانتقدت الدراسة الصادرة عن كرسي الأمير مشعل بن ماجد لدراسات وأبحاث قضايا التستر التجاري في جامعة الملك عبدالعزيز، دور الهيئة العامة للاستثمار، وقالت إنها ""مظلة لم تحقق أهدافها التي أنشئت من أجلها""، التي عبرها يخلع المقيمون ""عباءة الكفيل""، ويستمرون في أنشطتهم، ويتمكنون من استقدام أقاربهم للعمل وإنهاء إجراءاتهم بسهولة. وعن الجنسيات التي يشتبه في تورطها في قضايا التستر التجاري، أشارت الدراسة إلى تصدر الجنسية البنغالية بنسبة 22.7%، ثم المصرية والسورية بنسبة 19% و14.1%، ثم تأتي البقية كاليمنية والسودانية والفلسطينية واللبنانية. واستندت دراسة كرسي الأمير مشعل في إحصاءاتها إلى نتائج ربع سنوية صادرة عن وزارة التجارة والصناعة لشؤون المستهلك، وتفيد تلك الإحصاءات بأن قطاع البناء والمقاولات يتصدر قطاعات التستر التجاري بنسبة 57%. ويأتي تالياً قطاع المواد والسلع الاستهلاكية بنسبة 13.2%، ثم قطاع التجارة العامة بنسبة 12%، وتليها أعمال ومهن أخرى مختلفة توزعت عليها باقي نسبت عدد القضايا التي تم ضبطها. وقام على إعداد الدراسة الدكتور فاروق الخطيب، أستاذ الاقتصاد في جامعة الملك عبدالعزيز، وشارك فيها أيضا الدكتور عبدالعزيز دياب أستاذ الكرسي، والدكتور أيمن فاضل مشرف الكرسي. وقال الخطيب إن الاقتصاد السعودي يفقد سنوياً نحو نصف التحويلات المالية للأجانب بسبب التستر التجاري، وإن حجم المفقود يصل إلى نحو 45 مليار ريال. وأضاف أن المبالغ التي يحصل عليها المواطنون المتستّرون تراوح بين 500 وأربعة آلاف ريال شهرياً، بما يشكل نحو ثلث الدخل الكلي الصافي من نشاط المُتستَّر عليه، مؤكداً أن هذه الحصة المقتطعة تمثل دخلاً غير مشروع للمواطن والعامل المتستر عليه. وأسباب تفشي التستر التجاري، وفقا للدراسة، عدم وجود أنظمة تشريعية صارمة لمواجهة هذه المشكلة في الجهات الحكومية، وضعف الرقابة، وصعوبة السيطرة على منافذ التستر بسبب اتساع مساحة السعودية، وعدم امتلاك المواطن المتستِّر للرساميل، وافتقاده للخبرة المالية والإدارية، وتعاطفه مع الأجنبي وحسن النية لديه، وعدم امتلاكه روح المغامرة ولكسله.",0
"سيدورف مطالب بالفوز في اللقاءين المقبلين أو الرحيل

 
كشفت تقارير ايطالية، ان سيلفيو برلسكوني رئيس نادي ميلان الايطالي اعطى مهلة للمدرب كلارنس سيدورف قبل اتخاذ قرار بإقالته من تدريب الفريق بسبب النتائج السيئة.ووفقا لصحيفة لاغازيتا ديلو سبورت فإن برلسكوني طالب سيدورف بتحقيق نتائج جيدة في المباريتين المقبلتين امام لاتسيو وفيورنتينا واذا لم يحقق ذلك سيتم اقالته من تدريب الروسينيري.فيليبو انزاغي يقال انه هو المدرب المقبل لميلان الذي يلعب له المغربي عادل تاعرابت.",0
