text,label
التسويف يخدعنا من وراء ظهرنا وينتظر الفرص المناسبة لحصولنا على المتعة الحقيقية. لكن، في الواقع، يلعب التسويف على فرصنا الحقيقية في الحياة بحيث يمنعنا من الوصول إلى الأشياء التي تريدها ، حتى في الحياة الآخرة. وعندما نبدأ بالتفكير في الأشياء الكبيرة ، نجد أنفسنا دائماً في مرحلة التسويف.,1
"أعلنت شركة غوغل الخميس، عن خططها لكشف النقاب عن مجموعة من الأجهزة الجديدة بتاريخ 4 أكتوبر (تشرين الأول) القادم، حيث جرى الإعلان عن هذا التاريخ لأول مرة يوم الأربعاء من خلال لوحة إعلانات في بوسطن، تلاه اليوم من خلال مقطع فيديو عبر منصة يوتيوب، ويأتي هذا الحدث بعد مرور عام واحد على أول حدث مختص بالعتاد والأجهزة من هذا النوع ""Made by Google"".   ويأتي الإعلان بعد مرور أيام فقط على قيام شركة آبل بكشف النقاب عن مجموعة من أجهزة هواتف آي فون الجديدة، لتتبعها الآن شركة غوغل، حيث تعقد عملاقة البحث حدثها في مركز ""SFJazz"" في سان فرانسيسكو في 4 أكتوبر (تشرين الأول)، وقد أرسلت الدعوة الصحفية إلى الإعلاميين قائلة إن العرض سيبدأ فى الساعة 9:00 صباحاً بتوقيت المحيط الهادئ.ويحمل مقطع الفيديو الترويجي عنوان ""Funny you should ask…""، ويظهر مستخدم يقوم بعملية بحث عن محرك بحث غوغل حول الأسئلة التالية، ما هو الخطأ في بطارية هاتفي؟، لماذا هاتفي لا يحتوي دائماً على مساحة تخزين؟، لماذا هاتفي يلتقط الكثير من الصور الضبابية؟، لماذا لا يفهمني هاتفي؟، لماذا لا يمكن لهاتفي تحديث نفسه؟، لماذا هاتفي الذكي بطيئ جداً؟، لماذا هاتفي الذكي ساخن جداً؟، لماذا هاتفي الذكي مزعج جداً؟، وغيرها من الأسئلة.ويتوقع أن تعمد الشركة إلى كشف النقاب عن الجيل الجديد من هواتف بيكسل، وهي بيكسل 2 وبيكسل 2 إكس إل، وقد جرى الحديث سابقاً عن المواصفات العتادية المتوقعة مثل حصول الهواتف على إطار قابل للضغط ومكبرات صوت ستيريو وكاميرا خلفية مزدوجة، ومن المتوقع أيضاً كشف النقاب عن جهاز حاسب كروم بوك ""Chromebook Pixel"" جديد وجهاز ""Google Home"" صغير جديد.وكانت شركة غوغل قد قامت العام الماضي بكشف النقاب عن أجهزة هواتف بيكسل وبيكسل إكس إل، ونظارتها للواقع الافتراضي المسماة ""Daydream VR""، وجهاز ""Google Wifi""، وجهاز ""Chromecast Ultra""، وجهاز ""Google Home""، بحيث أن الشركة قد تكشف النقاب هذا العام عن تحديثات جديدة لتلك الأجهزة مع منتجات جديدة كلياً.وبفترض أن تتحدث الشركة خلال الحدث عن عمليات تخصيص نظام أندرويد لأجهزة بيكسل الجديدة، وذلك بعد صدور النسخة الجديدة المسماة أوريو 8.0 في الشهر الماضي، ويرجح أن تعمل الأجهزة الجديدة بواسطة النسخة 8.1 من أندرويد أوريو، كما قد تعلن الشركة عن ميزات جديدة لمساعدها الصوتي ""Google Assistant"".",0
"كشفت براءة اختراع جديدة تقدمت بطلب تسجيلها مؤخراً شركة “آبل” الأمريكية، أن ساعتها الذكية القادمة، التي حظيت بقدر هائل من الشائعات، والتي يشار إليها بالاسم “آي واتش”، سوف تحتوي على شاشة عرض لمسية منحنية التصميم.
وتزعم وثيقة طلب تسجيل براءة الاختراع الجديدة، التي كشف عنها موقع “باتنتلي آبل” الإلكتروني المعني بأخبار براءات اختراع شركة “آبل” الأمريكية، أن صانع هواتف “آي فون” الذكية يبحث تصميم الشاشات المحدبة المنتفخة من مركزها، ما يخلق تأثيراً قببياً أو مربعاً بارزاً، وفقاً لما ورد بوكالة “أنباء الشرق الأوسط”.
وعلى الرغم من أن الساعة الذكية “آي وتش” هى المرشح الأبرز لتكنولوجيا شاشة العرض الجديدة، فإن طلب تسجيل براءة الاختراع يذكر أيضاً أن الشاشات المنحنية التصميم يمكن استخدامها في تصنيع الهواتف الذكية المستقبلية.
ومع ذلك، لا يوجد أى إشارة في طلب تسجيل براءة الاختراع الجديدة إلى “الزجاج الصفيري”، وهى المادة التي يتوقع أن يُصنع منها الجزء الخارجي من الساعة الذكية الجديدة.
ومن المقرر أن تعلن “آبل” رسمياً عن الجهاز الجديد خلال مؤتمر إطلاق هاتفها الذكي الجديد “آي فون” الشهر المقبل.",0
سجلت شركة «إل جي»، الكورية الجنوبية، براءة اختراع جديدة تتيح لها إنتاج هاتف بثلاث شاشات، حيث تتمكن من طرح هاتف بشاشة رئيسية وشاشتين أخريين في كل جانب، يمكن للمستخدم إزاحتهما، لليمين واليسار، للعمل عليهما بجانب الشاشة الرئيسية.وقالت الشركة، بحسب موقع engadget، إن عند إزاحة أي شاشة من الشاشات الطرفية تلك سيظهر للمستخدم مجموعة من الخيارات الخاصة بالتطبيق الذي يعمل عليه، وستكون الشاشات الثلاث لمسية وغير مضاف إليها أي أزرار.يشار إلى أن «إل جي» لم تؤكد طرح منتجات حالية تتضمن التقنية الجديدة، إلا أنها تعتبر سلاحًا من أجل التطور المستقبلي.,0
"علقت الأمم المتحدة عمل لاعبة التنس الروسية ماريا شارابوفا كسفيرة للنوايا الحسنة بعدما أقرت بسقوطها في اختبار للكشف عن المنشطات في بطولة أستراليا المفتوحة مطلع العام الجاري. وقرر برنامج الأمم المتحدة الإنمائي الذي أصبحت شارابوفا سفيرة له في فبراير 2007 إيقافها لحين ظهور نتائج التحقيقات في قضيتها. وتركزت جهود شارابوفا في الأمم المتحدة على مساعدة الناجين من كارثة تشيرنوبل عام 1986 لكن الروابط الخاصة بملفها الشخصي لم تعد تعمل بموقع الأمم المتحدة على الانترنت اليوم الثلاثاء. ونقلت صحيفة الغارديان البريطانية عن متحدث باسم الأمم المتحدة ""برنامج الأمم المتحدة الإنمائي يظل ممتنا لماريا شارابوفا لدعمها في عملنا خاصة فيما يتعلق بجهود الإصلاح بعد كارثة تشيرنوبل النووية. ""لكن على ضوء الإعلان الأخير للسيدة شارابوفا قررنا الأسبوع الماضي تعليق عملها كسفيرة للنوايا الحسنة وتجميد أي نشاط مخطط له في ظل استمرار التحقيقات."" ولم يتسن لرويترز الحصول على رد من برنامج الأمم المتحدة الإنمائي عبر الهاتف أو البريد الكتروني لتأكيد هذه الأنباء.",0
قررت محكمة جنايات القاهرة برئاسة المستشار صبري حامد حبس 11 ضابطا لمدة عام واحد مع إيقاف التنفيذ، بينما برأت المحكمة 3 ضباط آخرين، كانوا قد اتهموا بقتل 22 من المتظاهرين وإصابة 44 آخرين في أحداث جمعة الغضب يوم 28 يناير/كانون الثاني العام الماضي في منطقة حدائق القبة بالقاهرة .وقضت المحكمة، التي أصدرت أول حكم قضائي لقضايا مماثلة، ببراءة رئيس مباحث قسم حدائق القبة المقدم محمد أحمد يوسف وأميني الشرطة صبري عبد الحميد وصابر عبدالله . وكانت جلسة المحكمة، أمس، لم تستغرق أكثر من دقيقة، ولم يستطع أهالي الشهداء والمصابين الدخول إلى قاعة المحكمة، فيما يعد هذا الحكم هو الأول من نوعه لقتلة متظاهري ثورة 25 يناير .,0
"في أسبوع جيتكس للتقنية، عرضت مرسيدس-بنز فئة F 015 فكرة رائعة عن المستقبل، حيث تُعرف التقنية باسم ""القرية المتحركة"". وهكذا، تتحول سيارة الأبحاث إلى منزلق متحرك، حيث تستمتع الفرادق بهندم معيشي مريح ومتحرك.

ويتميز هذا النوع الحديث من السكن المنزلي بالاتصال بالدوران الذاتي الذكي، حيث يستطيع المركب السكني القيام بحركة دائرية دقيقة ومتسعة. وبهذه الطريقة، تكون مرسيدس-بنز F-015، مع وجود تقنياتها المتقدمة من حيث الأمان، من أمثلة سيارات مستقبلية تعمل على تقديم تجربة راجعة من أهم التجارب في الحياتية.",1
"تُعتبر الأطعمة، التي تحتوي على البروبيوتيك (بكتيريا نافعة) من الأطعمة الصحية. وتتوافر البروبيوتيك في بعض الأنواع الأطعمة على غرار: الزبادي والمخللات وبعض أنواع الجبن، حيث تحتوي على بكتيريا مفيدة للنبيت الجرثومي المعوي وصحة الجسم بشكل عام.
لكن البروبيوتيك لا تتواجد فقط في بعض الأنواع من الأطعمة، فقد خلصت دراسة حديثة صادرة عن كلية طب ""ووك فوريست"" الأمريكية، إلى أن فضلات (براز) الأطفال تحتوي على بكتيريا مفيدة يمكن استعمالها في علاج العديد من الأمراض، حسب ما أشارت إليه المجلة العلمية المتخصصة ""Scientific reports"".
وأوضحت الدراسة أن هذه البكتيريا، يمكن أن تساعد الجسم على إنتاج الأحماض الدهنية قصيرة السلسلة. وقال المشرف على الدراسة هاريوم ياديف ""الأحماض الدهنية قصيرة السلسلة عنصر مهم في صحة الأمعاء"".
وأفادت الدراسة أن، الأشخاص الذين يعانون بالخصوص من أمراض السكري وارتفاع الوزن والأمراض المناعية الذاتية، فضلاً على السرطان تكون لديهم نسبة أقل من الأحماض الدهنية قصيرة السلسلة.
واعتمدت النتائج على دراسة أجريت على براز 34 طفلاً بصحة جيدة، حيث تم جمع البراز من حفاظات الأطفال، الذين يكونون في الغالب بصحة جيدة، وأضافت أن الخبراء قدموا البكتيريا المستخلصة من براز الأطفال إلى الفئران، وأردفت أن الخبراء لا حظوا أن هذه البكتيريا حفزت على إنتاج الأحماض الدهنية قصيرة السلسلة لدى الفئران.
وفي نفس السياق، قال الدكتور هاريوم ياديف إن النتائج التي خلصت إليها الدراسة، يمكن استعمالها في المستقبل لمعرفة تأثير البروبيوتيك على الميكروبيوم البشري والتمثيل الغذائي والأمراض المُرتبطة به، على حد قول نفس المصدر.
// <![CDATA[

//DW Tracking start

var xttitel = encodeURIComponent (document.title);

var partnername = encodeURIComponent('akhbarona.com');

var sprache = '8';

var xtmaca = 'ara-VAF-Volltexte-JavaScript-' + partnername + '-dwde';

var xturl = encodeURIComponent (document.URL);

var xtref = encodeURIComponent (document.referrer);

var base = 'https://logs1279.xiti.com/hit.xiti?s=531599&s2=' + sprache + '&p=' + partnername + '::Volltexte::';

var ext = '&x1=1&x2=' + sprache + '&x5=' + xttitel + '&x6=1&x7=' + xturl + '&x8=' + xtmaca + '&x10=' + partnername + '::Volltexte&ref=' + xtref;

var track = base + xttitel + ext;

var xtImg=document.createElement(""img"");

xtImg.setAttribute('src', track);

xtImg.setAttribute('alt', 'na');

xtImg.setAttribute('height', '1px');

xtImg.setAttribute('width', '1px');

document.body.appendChild(xtImg);

//DW Tracking end

// ]]>
<img width=""1"" height=""1"" alt="""" src=""https://logs1279.xiti.com/hit.xiti?s=531599&s2=8&p=akhbarona.com::Volltexte::akhbarona.com_Volltexte_JS&di=&an=&ac=&x1=1&x2=8&x5=akhbarona.com_Volltexte_JS&x6=1&x8=ara-VAF-Volltexte-JavaScript-akhbarona.com-dwde&x10=akhbarona.com::Volltexte"">",0
أعلن الدكتور فهد المبارك محافظ مؤسسة النقد السعودي إطلاق سلسلة من المعايير المالية التي ستعزز العلاقة بين البنوك والمودعين، وستساهم في تحقيق توازن بين مصلحة الطرفين، حيث سيتضمن الإطار الجديد حماية حقوق المودعين وأنفسهم من التعرض للأخطار المالية، كما يساهم في تحسين رضا العملاء وتمكينهم من اتخاذ القرارات المتعلقة بعملهم المالي، كما يتضمن إطار العمل الجديد أيضاً تحسين القدرة على الوصول إلى المعلومات المالية، وتهدف المؤسسة إلى تحسين مستوى العناية بالclients ورفع كفاءة الخدمات المصرفية.,1
"هبط الأورو، اليوم الجمعة، إلى أدنى مستوى في أكثر من عام أمام الدولار الأمريكي بعد أن أثار انخفاض حاد للعملة التركية مخاوف بشأن انكشاف بنوك أوروبية كبرى على الأزمة المالية في تركيا.وهوت الليرة التركية بنسبة تصل إلى 18 في المائة اليوم متضررة من القلق بشأن السياسة النقدية التركية والتوترات بين أنقرة وواشنطن.وتضرر الأورو بعد أن ذكرت صحيفة ""فايننشال تايمز"" أن البنك المركزي الأوروبي لديه مخاوف بشأن بنوك في إسبانيا وإيطاليا وفرنسا وانكشافها على مشاكل تركيا.وزادت خسائر العملتين بعد أن قال الرئيس الأمريكي دونالد ترامب إنه وافق على مضاعفة رسوم الاستيراد على واردات الصلب والألومنيوم من تركيا، مضيفا في تدوينة عبر حسابه على ""تويتر"" أن ""علاقاتنا مع تركيا ليست جيدة في الوقت الحالي"".وهبط الأورو بنسبة 1,15 في المائة أثناء الجلسة ليصل إلى 1.1393 دولار وهو أدنى مستوى له منذ شهر يوليوز 2017، قبل أن يتعافى قليلا إلى 1.1404 دولار في أواخر التعاملات، كما تراجع أمام العملة اليابانية بنسبة 1,56 في المائة ليصل إلى 126.03 ينم وهو أضعف مستوى في أكثر من شهرين.",0
"أخبارنا المغربية 
جدد رئيس الحكومة عبد الاله ابن كيران، التأكيد على أن إصلاح التقاعد لا يمكن التراجع عنه مهما كلف من ثمن، لأنه أصبح ضروريا ولا يمكن الانتظار أكثر، في إشارة إلى النقابات التي لا تزال تطلب بالحوار بالرغم من أن مشاريع قوانين التقاعد أصبحت الآن بمجلس المستشارين من أجل مناقشتها والمصادقة عليها.
وأبرز ابن كيران، الذي كان يتحدث اليوم الجمعة 12 فبراير الجاري، في النسخة الرابعة لمنتدى التقاعد بالرباط، أنه ""علينا أن نفتح الافاق للتفكير بحرية""، مضيفا أنه ""إذا بقينا سجيني نمط معين من التفكير ولم نحرر تفكيرنا فإننا قد نتخبط وندور في حلقة مفرغة بدون أن نصل إلى نتيجة"".
رئيس الحكومة، أوضح أن من بين القرارات التي حسمتها الحكومة الحالية هو التوجه إلى الطبقة العريضة من المجتمع التي تعاني الفقر والهشاشة والطبقات الأخرى التي لا تزال محرومة من الانخراط في أنظمة التأمين الاجباري عن المرض. وأردف أنه من اللازم التفكير في كل المجتمع بطريقة متساوية، معتبرا أن هذا أمر مهم لتحقيق التضامن حتى لا نبقى وريثي ما ورثناه عن الاستعمار.
وبيّن أن من بين الإجراءات التي اتخذتها الحكومة الحالية، هو التوجه نحو الطبقات التي كانت تحصل على تقاعد ضعيف وذي قيمة متدنية، إذ أن العديد منهم، يوضح ابن كيران، كان لا يستفيد من أكثر من مائة (100) درهم من التقاعد، قبل أن تقرر الحكومة التي يرأسها رفع الحد الأدنى للتقاعد إلى ألف (1000) درهم. وقال ""لقد قررنا رفعها إلى 1500"" في المستقبل.
وشدد رئيس الحكومة، على أن الرفع من الحد الأدنى للتقاعد لا يجب حذفه أو التراجع عنه، حتى يصبح مساويا للحد الأدنى للأجر، معتبرا أن هذا التحدي سيخرج من المنطق المحاسباتي الذي يحتكم إلى كم يساهم به الشخص المستفيد من التأمين وكم اشتغل من يوم عمل، بل إن الأمر تضامني بالأساس والدولة يجب أن تساهم فيه، يؤكد ابن كيران.
وأشاد رئيس الحكومة، بقرار الملك الذي كلف الحكومة بتعميم التغطية الصحية ""راميد"" على فئة عريضة من المجتمع المغربي، بعد تعيين الحكومة بقليل. وقال ابن كيران: ""لقد كان تحديا كبيرا ونجحنا فيه، على اعتبار أنه أصبح الآن يستفيد من هذه الخدمة أزيد من 9 مليون شخص، أي ما يعادل 3 مليون ونصف من الأسر، بنسبة بلغت 113 في المائة"".",0
ينبغي للشعب الأمريكي أن يظل مستعدّاً لمواجهة التهديدات المتعددة التي يتعرض لها، وفي هذه الروح، ينهض الاتفاق الجديد عن التفاهم بين البلدين على تحسين التعاون في مجال تطوير الطاقة النووية وتوفير حماية مناسبة لشركات التعدين والتصدير للنفط وتنفيذ عمليات حماية البنى التحتية التي تعتمد على النفط. وأشار البيان إلى أن هذه الاتفاقات ستعزز قدرة البلدين على مواجهة التحديات والتهديدات المشتركة.,1
"أخبارنا المغربية : 
جرت قبل قليل، بمدينة نيون السويسرية ، قرعة دور الثمانية لمسابقة دوري أبطال أوروبا لكرة القدم، و خلفت قمتين حارقتين بين بايرن ميونخ و ريال مدريد من جهة ، و يوفنتوس  ضد برشلونة من جهة ثانية.
البرنامج الكامل :
أتلتيكو مدريد - ليستر سيتي 
بوروسيا دورتموند - موناكو 
بايرن ميونخ - ريال مدريد
يوفنتوس - برشلونة
 
ومن المقرر أن تقام مباريات الذهاب في دور الثمانية يومي 11 و12 أبريل، في حين تقام مباريات الإياب يومي 18 و19 من نفس الشهر.",0
"ستكون مهمة أهلي جدة صعبة في التأهل إلى الدور ثمن النهائي لدوري أبطال آسيا، حينما يحل ضيفاً على الجيش القطري على ملعب عبدالله بن خليفة في المرحلة الخامسة ضمن منافسات المجموعة الرابعة للمسابقة. ويقع الأهلي في المركز الأخير برصيد 3 نقاط بفارق 6 نقاط عن الجيش المتصدر، وبفارق 3 نقاط عن العين صاحب المركز الثاني. وتوقفت فرص الأهلي بالتأهل باستثناء حالة وحيدة وهي فوزه في المباراتين أمام الجيش القطري وتعادل العين الإماراتي وناساف الاوزبكي ذهاباً وإياباً ليضمن تأهله كثاني للمجموعة. وقرر غروس خوض دوري أبطال آسيا باللاعبين البدلاء منذ مواجهة العين الإماراتي السابقة، كون تركيزه منصب على بطولة الدوري الغائبة عن خزانة الفريق الأخضر منذ أكثر من 30 عاماً. وسيدخل مدرب الأهلي المباراة بلاعبيه البدلاء، باستثناء الثنائي المصري محمد عبدالشافي والبرازيلي ماركينيوس والذي يبحث من خلاله غروس عن زيادة جرعاتهم اللياقية، في حين قرر إراحة الاساسيين للقاء المرتقب أمام الهلال الأحد المقبل على ستاد الملك عبدالله ""الجوهرة المشعة"" بجدة في المرحلة 24 من المسابقة والذي سيزف معه الفوز الفريق إلى التتويج بلقب الدوري رسمياً. في حين يأمل الجيش القطري في مواصلة مشواره الناجح بالمسابقة وتحقيق فوزه الثالث الذي سيضمن بقاءه في الصدارة والتأهل كأول المجموعة. وأنهى الجيش الدوري القطري الذي أسدل ستاره الأسبوع الماضي بالمركز الثاني برصيد 48 نقطة وبفارق 14 نقطة عن الريان المتوج باللقب.",0
"ولاية الرئيس الجديد للفيفا 3 سنوات فقط !

 
 أعلن الكاميروني عيسى حياتو، القائم بأعمال رئيس الاتحاد الدولي لكرة القدم، أن الرئيس الذي سيتم انتخابه اليوم الجمعة خلال الجمعية العمومية غير العادية الحادية عشرة للفيفا سيتولى المهمة حتى عام 2019 فحسب، وليس حتى 2020.
وبحسب ما أوضحه حياتو، سيكمل المرشح الفائز -وفقا للوائح- الولاية التي بدأها جوزيف بلاتر، الذي انتخب أواخر مايو/آيار الماضي واستقال في الثاني من يونيو/حزيران، بعد ملاحقته بتهم فساد.",0
وافق فيليب لام على قرار مدرب منتخب ألمانيا لكرة القدم يواكيم لوف بإبقاء لاعب وسط باير ليفركوزن ميكايل بالاك قائداً للمنتخب، رغم عدم استدعائه لخوض أول مباراتين في تصفيات كأس أوروبا 2012 .وأكد لام في مؤتمر صحفي عشية المباراة ضد بلجيكا يجب الموافقة على هذا القرار، فهذا الشيء هو من أبسط الأمور التي نتعلمها في الصغر .وأضاف لام الذي سيكون هو القائد في المباراتين ضد بلجيكا وأذربيجان الجمعة والثلاثاء أن الأمر ليس له أي علاقة بخيبة أملي أو عدمها ( . . .)، فبالنسبة إلى القرار لن يؤدي إلى أي تعديل لافت ونحن في المنتخب نمارس كرة قدم جماعية وعلى أرض المعلب هناك كثير من الأشخاص الذين يعطون التوجيهات وأنا سأوصل القيام بذلك .كانت صحيفة بيلد نقلت أمس، عن لوف قوله في أحد فنادق مدينة فرانكفورت حيت تستعد ألمانيا لمواجهة بلجيكا وأذربيجان في 3 و7 سبتمبر/ أيلول ضمن تصفيات المجموعة الأولى المؤهلة إلى نهائيات كأس أوروبا 2012 في بولندا وأوكرانيا، حالياً لدينا باستيان شفاينشتايغر وسامي خضيرة في الوسط الدفاعي . لكن عندما يعود ميكايل إلى المنتخب سيكون هو القائد . وإذا لم يلعب ميكايل، سيكون فيليب لام القائد .وكان لوف برر قراره بعدم استدعاء بالاك (33 عاماً و98 مباراة دولية) بأن الأخير لم يشارك في المباريات الرسمية منذ فترة بعيدة وهو انتظم مؤخراً في التدريب بعد غياب 3 أشهر بداعي الإصابة .وأبلغ المدرب بالاك بقراره في اتصال هاتفي، علماً أن حرباً كلامية تدور بينه وبين مدافع بايرن ميونيخ لام (26 عاماً) على الاستئثار بشارة القائد التي حملها الأخير خلال المونديال في غياب الأول .من جانب آخر، أعرب مهاجم المنتخب الألماني لكرة القدم ميروسلاف كلوزه عن رغبته في مواصلة مشواره الدولي في الملاعب والمشاركة في بطولة كأس العالم المقبلة التي تستضيفها البرازيل عام ،2014 إذ يبلغ من العمر في ذلك الوقت 36 عاماً .وأكد كلوزه، الذي شارك في ثلاثة كؤوس عالم حتى الآن، في مقابلة بموقع اتحاد الكرة الألمانية على الإنترنت قدرته على اللعب على أعلى مستوى لعدة سنوات مقبلة .وقال اللاعب الألماني: مازلت في الثانية والثلاثين من عمرى الآن . . فإذا ظللت محتفظاً بلياقتي البدنية بعد أربعة أعوام أخرى وظل أدائي بنفس المستوى فلماذا لا ألعب؟ .وأحرز كلوزه 14 هدفاً لمنتخب ألمانيا في بطولات كأس العالم ليشارك مواطنه غيرد مولر في المركز الثاني بقائمة هدافي البطولة على مر العصور والتي يتصدرها البرازيلي رونالدو برصيد 15 هدفاً .بينما سجل كلوزه 52 هدفاً لألمانيا في 101 مباراة دولية مع منتخب البلاد، ولا يسبقه في قائمة هدافي ألمانيا سوى مولر (برصيد 68 هدفاً) ولاعب ألمانيا الشرقية السابق يواخيم شترايخ (برصيد 55 هدفاً) .أما عن هدف كلوزه، البولندي الأصل، الحالي مع منتخب ألمانيا فهو التأهل لنهائيات بطولة الأمم الأوروبية المقبلة يورو 2012 التي تستضيفها بولندا وأوكرانيا، وتستهل ألمانيا مشوارها في التصفيات غداً أمام منتخب بلجيكا في بروكسل .وقال كلوزه: إن بولندا هي موطني الأصلي والبعض من أسرتي يعيشون هناك . . ولهذا فإنه أمل كبير بالنسبة إليّ أن أشارك هناك في بطولة الأمم الأوروبية .وأضاف: سأبذل قصارى جهدي لمساعدة المنتخب الألماني من جديد، وستكون تجربة متميزة للغاية لي في مشواري الرياضي .,0
"إليك صياغة النص باستخدام كلمات مختلفة مع الحفظ على المعنى:

لماذا نخصص الصلاة والتسليم على الرسول إبراهيم عليه السلام دون غيره من الأنبياء؟ هذا السؤال يثير جدلًا حول موضوع الصلاة والتوحيد. ما هو التمييز بين إبراهيم والإسلام والروح التي تربطه معه؟ لماذا نخصص هذه الأعمال الروحية خاصة له، بينما نتعامل مع الأنبياء الآخرين بتفاوت؟",1
"أعلنت وزارة الإسكان السعودية طرح 32.924 وحدة سكنية، أمام المطوّرين العقاريين للتصميم والتسويق والبناء؛ وذلك في عدد من المواقع التي تمتلكها الوزارة. وحددت الوزارة، بحسب بيان لها 18 موقعاً بمناطق المملكة، وهي الرياض، والدمام، والقطيف، والخرج، والأحساء، والمبرز، والدوادمي، والعيينة، وتبوك. وشملت المواقع جازان، وحائل، وخميس مشيط، ورابغ، أرض الإشغال، وعنيزة، وينبع البحر، وأبها، وعرعر، وذلك لبناء فلل وفلل متلاصقة ""تاون هاوس"".",0
"إماراتياً. في مقالٍ نُشر مؤخرًا، شدد البعثة البريطانية في أبوظبي على تنفيذ خطط مهمة من قبل ""صحة""، الشركة المسؤولة عن الخدمات الصحية في أبوظبي، في إطار إطلاقها لخدمات تمريضية متقدمة والانتقال إلى بيئة التكنولوجيا الرقمية. هذا بالتالي سوف يقدم ذلك الرعاية صحية أفضل لعدد كبير من الأشخاص في الإمارات.",1
تضاعف الائتمان المصرفي في البنوك التجارية في سلطنة عمان خلال فترة تسعة أشهر من roku 2013، حيث تجاوز الإجمالي 15 مليارًا و169.04 مليون رائال عماني بزيادة مقدارها 8% مقارنة بالسنوات السابقة.,1
"كشفت دراسة ألمانية最近 المدة عن إثبات صادم: أن تناول وجبة كبيرة للإفطار يرفع من احتمالية شعور الشخص بالجوع طوال اليوم. وأثناء التحقيق في هذا العزم، لاحظ الباحثون أن

أو كنا نقول:
أثبتت دراسة ألمانية الحديثة أن تناول وجبة كبيره في الصباح يزيده من ألاشكاله للجوع على مدار اليوم، وقام العلماء بعد ذلك بتقييم هذه النتيجة، وعثروا عليها صحيحة.",1
"""أنا لا يمكن أن أستقبل مواجهة يوفنتوس كما قد كُنت لأول مرة في هذه المدينة، لأنني قد عشت الكثير وأنا الآن في سن أكثر خبرة""، قالت نيمار مهاجم نادي برشلونة.

وكان نيمار يتحدث عن تجاربه السابقة مع يوفنتوس، متسائلًا عن كيفية الت Ninh مواجهة الخصم المرموق هذا المرة.",1
"الفيفا يعقد مؤتمرا صحفيا عاجلا بعد القبض على 6 مسؤولين

 
أعلن الاتحاد الدولي لكرة القدم (فيفا) اليوم الأربعاء أنه سيعقد مؤتمرا صحفيا اليوم في الساعة (09:00 بتوقيت جرينتش) بعد إلقاء الشرطة السويسرية القبض على ستة من مسؤوليه بسبب إدعاءات بتلقيهم الرشى.
وذكر الفيفا أن والتر دي جريجوريو مدير الاتصالات بالفيفا سيدعو وسائل الإعلام إلى حضور المؤتمر الصحفي بمقر الفيفا في زيوريخ.
 
وداهمت الشرطة السويسرية في ساعة مبكرة من صباح اليوم الأربعاء الفندق الذي يقيم فيه مسؤولو الفيفا استعدادا للجمعية العمومية المقررة بعد غد الجمعة وألقت القبض على ستة من مسؤولي الفيفا تمهيدا لتسليمهم إلى الولايات المتحدة حيث يواجهون ادعاءات بالتورط في فساد على مدار العقدين الماضيين.
 
ورفضت الشرطة السويسرية الإدلاء بأي تفاصيل عقب القبض على هؤلاء المسؤولين ولكنها أشارت إلى “إجراءات عديدة” حسبما أفادت وكالة الأنباء السويسرية (إس دي إيه) .
 
ولكن مكتب العدالة الاتحادي السويسري أوضح أن المسؤولين يواجهون اتهامات بالحصول على رشى.
 
وأوضح بيان المكتب “ألقي القبض على المسؤولين الستة اليوم في زيوريخ بمعرفة شرطة زيورخ”.
 
وأضاف “أوامر القبض صدرت من مكتب العدالة الاتحادي السويسري بعد طلب من السلطات الأمريكية. مكتب النائب العام الأمريكي بنيويورك يحقق بشأن الاشتباه في حصول هؤلاء الأشخاص على رشى وجزء من رواتب العاملين منذ أوائل التسعينيات وحتى الآن”.
 
وأوضح البيان “هناك ادعاءات بأن المشتبه فيهم من ممثلي الإعلام الرياضي وشركات الدعاية الرياضية تورطوا في عمليات تقديم مبالغ مالية إلى مسؤولي كرة القدم ووفود الفيفا ومنظمات أخرى تابعة للفيفا وأن إجمالي هذه المبالغ يزيد على 100 مليون دولار أمريكي”.
 
وذكرت صحيفة ” نيويورك تايمز” أن عملية إلقاء القبض جرت عندما كان مسؤولو الفيفا في فندق “بور أولاك” استعدادا للاجتماعات المرتقبة للجمعية العمومية للفيفا والمقررة بعد غد الجمعة.
 
وتتضمن الاتهامات التي يواجهها هؤلاء المسؤولون الابتزاز وغسل الأموال فيما يتعلق بإدعاءات الفساد في الفيفا بشأن عملية منح حق استضافة بطولات كأس العالم وعقود البث التلفزيوني ، حسبما أفاد تقرير الصحيفة.
 
وأضافت الصحيفة أن إدواردو لي رئيس الاتحاد الكوستاريكي للعبة من بين المقبوض عليهم.
 
وذكر تقرير الصحيفة أيضا أن ممثلي الادعاء سيكشفون عن قائمة الاتهامات بشأن العديد من مسؤولي الفيفا بعضهم ليس في زيوريخ. واسترشد التقرير بتصريحات مسؤولين رفضوا الإفصاح عن أسماءهم.
 
وتتضمن قائمة المسؤولين الذين توجه إليهم الاتهامات جيفري ويب رئيس اتحاد كرة القدم في جزر كايمان ونائب رئيس الفيفا وإيوجينيو فيجويريدو من أوروجواي وهو نائب أيضا لرئيس الفيفا ورئيس سابق لاتحاد كرة القدم في أمريكا الجنوبية والترينيدادي جاك وارنر النائب السابق لرئيس الفيفا ورئيس اتحاد كرة القدم بمنطقة الكاريبي.",0
